UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_1093,월세,2045217.0,1년 미만,0.0,8,6.4,210375.0,1,20,1,부채 통합,단기 상환,118404.0,119187.0,32041.5,805
TEST_1094,주택 담보 대출 (거주 중),1744542.0,4년,0.0,12,10.5,1174701.0,0,2,0,주택 구매,장기 상환,892155.0,225207.0,4056.0,725
TEST_1095,월세,851580.0,1년,0.0,7,15.4,860937.0,0,32,0,부채 통합,단기 상환,328680.0,341287.5,10077.0,815
TEST_1096,주택 담보 대출 (거주 중),2140920.0,10년 이상,0.0,12,21.6,1222122.0,1,78,1,부채 통합,단기 상환,396627.0,255417.0,32470.5,789
TEST_1097,주택 담보 대출 (거주 중),3342166.5,10년 이상,0.0,9,43.7,389895.0,0,16,0,부채 통합,장기 상환,999735.0,118873.5,29523.0,573
TEST_1098,월세,1588818.0,3년,0.0,11,9.9,808962.0,0,51,0,부채 통합,단기 상환,240834.0,493962.0,45678.0,785
TEST_1099,월세,2371827.0,3년,0.0,17,12.9,1104741.0,0,4,0,부채 통합,단기 상환,602844.0,810027.0,38344.5,796
TEST_1100,주택 담보 대출 (거주 중),2648989.5,10년 이상,0.0,17,14.1,2015640.0,0,16,0,부채 통합,단기 상환,587334.0,525711.0,26049.0,809
TEST_1101,주택 담보 대출 (거주 중),1799518.5,1년,0.0,15,27.2,664752.0,1,8,1,기타,단기 상환,634722.0,338152.5,41689.5,736
TEST_1102,주택 담보 대출 (거주 중),1393023.0,9년,0.0,18,15.6,599148.0,1,28,1,부채 통합,단기 상환,349206.0,240084.0,18109.5,780
TEST_1103,월세,736069.5,2년,0.0,10,21.7,361482.0,0,81,0,부채 통합,단기 상환,64581.0,113943.0,12519.0,813
TEST_1104,월세,1432267.5,5년,0.0,8,17.9,502590.0,0,36,0,부채 통합,단기 상환,265353.0,42550.5,14680.5,815
TEST_1105,주택 담보 대출 (거주 중),2507857.5,10년 이상,0.0,18,11.7,1189947.0,0,27,0,주택 개보수,단기 상환,540243.0,260005.5,24034.5,778
TEST_1106,주택 담보 대출 (거주 중),3097180.5,10년 이상,0.0,12,24.5,750057.0,0,13,0,부채 통합,장기 상환,904794.0,162592.5,34069.5,789
TEST_1107,자가,5178450.0,2년,0.0,13,25.2,3989073.0,0,7,0,부채 통합,단기 상환,518133.0,1694980.5,38019.0,818
TEST_1108,월세,1179415.5,1년 미만,0.0,11,16.5,502821.0,0,2,0,부채 통합,단기 상환,117051.0,170230.5,11764.5,762
TEST_1109,자가,1266853.5,10년 이상,0.0,12,21.2,570801.0,0,10,0,부채 통합,장기 상환,325974.0,111919.5,11085.0,758
TEST_1110,주택 담보 대출 (거주 중),1701507.0,10년 이상,0.0,13,14.6,996732.0,0,13,0,부채 통합,단기 상환,331122.0,193686.0,37575.0,753
TEST_1111,월세,1472110.5,4년,0.0,8,10.1,322740.0,0,55,0,부채 통합,장기 상환,462297.0,98952.0,17911.5,616
TEST_1112,주택 담보 대출 (거주 중),1399321.5,3년,0.0,7,14.5,499224.0,0,9,0,기타,단기 상환,135036.0,8179.5,2425.5,815
TEST_1113,월세,2447266.5,2년,0.0,4,27.4,625515.0,0,34,0,기타,단기 상환,162855.0,469993.5,24268.5,776
TEST_1114,주택 담보 대출 (거주 중),1816020.0,8년,1.0,6,22.0,135828.0,1,26,0,부채 통합,장기 상환,797412.0,88350.0,7551.0,669
TEST_1115,월세,2323890.0,10년 이상,0.0,5,15.1,228888.0,1,24,0,기타,장기 상환,336336.0,64837.5,12258.0,776
TEST_1116,주택 담보 대출 (거주 중),1569238.5,8년,0.0,13,15.3,700656.0,0,81,0,부채 통합,단기 상환,330363.0,396349.5,32299.5,795
TEST_1117,주택 담보 대출 (거주 중),1123014.0,2년,0.0,15,10.6,396924.0,0,43,0,부채 통합,단기 상환,461604.0,148428.0,24987.0,776
TEST_1118,주택 담보 대출 (거주 중),2769231.0,4년,0.0,14,13.6,681120.0,0,9,0,부채 통합,단기 상환,337524.0,284116.5,16315.5,796
TEST_1119,월세,1152141.0,10년 이상,0.0,8,16.5,517242.0,1,68,1,부채 통합,단기 상환,133419.0,259093.5,36580.5,693
TEST_1120,월세,1617232.5,7년,0.0,8,16.7,789129.0,0,38,0,부채 통합,단기 상환,481536.0,465462.0,23584.5,747
TEST_1121,주택 담보 대출 (거주 중),4170205.5,10년 이상,0.0,24,35.8,3068076.0,0,65,0,부채 통합,단기 상환,686895.0,1096965.0,39270.0,815
TEST_1122,주택 담보 대출 (거주 중),695485.5,4년,0.0,9,8.7,201267.0,0,16,0,기타,단기 상환,192951.0,114199.5,14836.5,718
TEST_1123,주택 담보 대출 (거주 중),1011664.5,8년,0.0,13,20.6,502194.0,0,27,0,부채 통합,단기 상환,334686.0,247209.0,27990.0,784
TEST_1124,월세,1242343.5,2년,0.0,9,12.0,225489.0,0,28,0,부채 통합,단기 상환,272184.0,114883.5,29608.5,773
TEST_1125,주택 담보 대출 (거주 중),1127916.0,1년,0.0,9,15.0,730587.0,0,47,0,부채 통합,단기 상환,338745.0,389310.0,26130.0,805
TEST_1126,주택 담보 대출 (거주 중),2715907.5,4년,0.0,13,22.6,1271688.0,0,59,0,기타,단기 상환,197769.0,863236.5,54318.0,796
TEST_1127,월세,1398780.0,3년,0.0,8,12.8,434115.0,0,13,0,부채 통합,단기 상환,388707.0,232075.5,16086.0,798
TEST_1128,월세,2273160.0,10년 이상,1.0,16,18.1,1007193.0,1,50,0,부채 통합,단기 상환,493515.0,627171.0,36370.5,791
TEST_1129,월세,1181439.0,8년,0.0,7,23.9,228690.0,1,36,1,부채 통합,단기 상환,343629.0,106846.5,9816.0,755
TEST_1130,월세,881562.0,1년 미만,0.0,7,15.9,503514.0,0,61,0,부채 통합,단기 상환,349866.0,364429.5,19761.0,762
TEST_1131,월세,3313894.5,7년,0.0,13,19.4,487146.0,0,10,0,부채 통합,단기 상환,200211.0,225919.5,23280.0,785
TEST_1132,월세,1306354.5,5년,0.0,8,15.7,501006.0,0,28,0,부채 통합,장기 상환,302511.0,250971.0,9144.0,789
TEST_1133,주택 담보 대출 (거주 중),4946118.0,1년 미만,4.0,13,35.3,480711.0,4,37,0,기타,장기 상환,1145430.0,150708.0,47812.5,631
TEST_1134,월세,2201653.5,1년,0.0,8,16.5,866448.0,0,5,0,부채 통합,장기 상환,522918.0,518586.0,48619.5,742
TEST_1135,주택 담보 대출 (거주 중),4172827.5,10년 이상,0.0,20,27.3,1270137.0,0,3,0,부채 통합,장기 상환,1127412.0,915933.0,90759.0,629
TEST_1136,월세,1226982.0,10년 이상,0.0,11,18.5,188199.0,1,72,1,부채 통합,단기 상환,165198.0,79629.0,17484.0,724
TEST_1137,주택 담보 대출 (거주 중),1939282.5,10년 이상,0.0,6,32.0,257928.0,0,35,0,부채 통합,단기 상환,469194.0,173764.5,25372.5,782
TEST_1138,주택 담보 대출 (거주 중),1565163.0,10년 이상,0.0,13,23.7,700986.0,1,71,1,부채 통합,장기 상환,651090.0,155581.5,6378.0,691
TEST_1139,월세,3092050.5,2년,0.0,11,18.9,438834.0,0,29,0,부채 통합,단기 상환,195294.0,114456.0,13192.5,809
TEST_1140,주택 담보 대출 (거주 중),1683409.5,10년 이상,0.0,5,23.0,627165.0,0,12,0,부채 통합,장기 상환,829620.0,279499.5,22024.5,755
TEST_1141,주택 담보 대출 (거주 중),1189077.0,10년 이상,0.0,11,14.5,362802.0,0,22,0,부채 통합,단기 상환,210573.0,230280.0,35475.0,784
TEST_1142,주택 담보 대출 (거주 중),4038507.0,10년 이상,0.0,11,27.8,1393854.0,0,48,0,부채 통합,단기 상환,922053.0,316606.5,39712.5,811
TEST_1143,주택 담보 대출 (거주 중),2100535.5,1년 미만,0.0,10,20.0,363033.0,0,24,0,부채 통합,단기 상환,191334.0,199414.5,47086.5,762
TEST_1144,주택 담보 대출 (거주 중),3896634.0,3년,0.0,8,22.1,196647.0,0,5,0,부채 통합,장기 상환,580107.0,151819.5,70140.0,596
TEST_1145,주택 담보 대출 (거주 중),3471300.0,10년 이상,0.0,21,28.2,8621448.0,0,3,0,부채 통합,단기 상환,1172325.0,1243455.0,19989.0,809
TEST_1146,주택 담보 대출 (거주 중),1407757.5,1년,0.0,13,16.8,114114.0,0,17,0,부채 통합,장기 상환,469458.0,88492.5,31909.5,671
TEST_1147,월세,1647243.0,4년,0.0,16,15.4,511995.0,1,68,1,부채 통합,장기 상환,610698.0,252481.5,18943.5,695
TEST_1148,월세,1126320.0,2년,0.0,7,11.3,319407.0,0,27,0,부채 통합,단기 상환,273867.0,190636.5,30598.5,758
TEST_1149,주택 담보 대출 (거주 중),1335595.5,4년,0.0,9,17.0,769329.0,0,59,0,부채 통합,단기 상환,540243.0,474382.5,30384.0,813
TEST_1150,월세,1485904.5,5년,0.0,10,17.0,919941.0,1,61,1,부채 통합,단기 상환,460383.0,259008.0,29098.5,784
TEST_1151,월세,1448940.0,9년,0.0,12,14.7,417285.0,0,8,0,부채 통합,단기 상환,387156.0,254077.5,30307.5,800
TEST_1152,주택 담보 대출 (거주 중),4513801.5,6년,0.0,10,20.8,1159983.0,0,118,0,부채 통합,단기 상환,674388.0,449815.5,22945.5,796
TEST_1153,주택 담보 대출 (거주 중),2674981.5,10년 이상,0.0,12,31.5,1010262.0,0,4,0,부채 통합,단기 상환,645282.0,587185.5,36558.0,796
TEST_1154,월세,1816875.0,10년 이상,0.0,5,27.9,624888.0,0,57,0,부채 통합,단기 상환,493086.0,499177.5,15898.5,804
TEST_1155,월세,1282899.0,10년 이상,0.0,11,22.4,498399.0,0,81,0,부채 통합,단기 상환,462132.0,330970.5,19029.0,765
TEST_1156,월세,2962575.0,3년,0.0,18,12.0,1439889.0,0,80,0,부채 통합,단기 상환,424710.0,405384.0,42711.0,820
TEST_1157,월세,1963393.5,5년,0.0,11,14.8,601557.0,0,61,0,부채 통합,단기 상환,267465.0,347016.0,30432.0,756
TEST_1158,주택 담보 대출 (거주 중),2387388.0,2년,0.0,30,23.0,1847736.0,0,19,0,주택 개보수,단기 상환,325215.0,346275.0,62469.0,736
TEST_1159,월세,1112754.0,2년,0.0,8,11.2,225489.0,0,24,0,부채 통합,단기 상환,309243.0,146632.5,4822.5,773
TEST_1160,자가,1254798.0,1년,0.0,18,8.0,516516.0,0,16,0,기타,단기 상환,232452.0,252054.0,16834.5,760
TEST_1161,주택 담보 대출 (거주 중),1503546.0,5년,0.0,11,18.0,1024848.0,0,18,0,부채 통합,장기 상환,831435.0,546972.0,37464.0,769
TEST_1162,월세,2779035.0,10년 이상,0.0,7,16.1,401940.0,0,14,0,부채 통합,단기 상환,579216.0,240226.5,35433.0,800
TEST_1163,월세,3590287.5,9년,0.0,14,33.9,695904.0,0,22,0,자동차 구매,단기 상환,119724.0,248206.5,38296.5,798
TEST_1164,월세,1377775.5,10년 이상,0.0,3,19.8,121605.0,4,78,4,부채 통합,단기 상환,112332.0,3562.5,11251.5,751
TEST_1165,월세,1060627.5,1년,0.0,10,14.8,677655.0,0,18,0,부채 통합,단기 상환,394977.0,349410.0,19444.5,796
TEST_1166,주택 담보 대출 (거주 중),1209796.5,10년 이상,0.0,11,19.4,783849.0,0,34,0,부채 통합,단기 상환,266838.0,285684.0,11392.5,760
TEST_1167,주택 담보 대출 (거주 중),1018419.0,10년 이상,0.0,8,14.5,451605.0,1,72,1,부채 통합,단기 상환,243210.0,126369.0,16294.5,753
TEST_1168,월세,246895.5,7년,0.0,17,14.1,3129324.0,0,20,0,부채 통합,단기 상환,151338.0,194598.0,873.0,811
TEST_1169,주택 담보 대출 (거주 중),1429987.5,3년,0.0,14,15.0,720753.0,1,59,1,부채 통합,단기 상환,331155.0,225349.5,22879.5,804
TEST_1170,월세,577980.0,3년,0.0,11,8.3,114015.0,0,48,0,여행 자금,단기 상환,33462.0,19579.5,6888.0,671
TEST_1171,주택 담보 대출 (거주 중),2222914.5,10년 이상,0.0,9,21.2,404052.0,0,47,0,부채 통합,단기 상환,521301.0,314782.5,44272.5,705
TEST_1172,주택 담보 대출 (거주 중),2022873.0,4년,0.0,12,11.4,372834.0,0,16,0,주택 개보수,단기 상환,316932.0,251797.5,16672.5,793
TEST_1173,주택 담보 대출 (거주 중),1257619.5,2년,0.0,9,15.2,466191.0,0,76,0,부채 통합,단기 상환,511269.0,115966.5,11842.5,798
TEST_1174,주택 담보 대출 (거주 중),5727360.0,10년 이상,0.0,13,24.5,2988447.0,0,43,0,부채 통합,단기 상환,552915.0,2513814.0,49159.5,811
TEST_1175,월세,1392880.5,4년,0.0,11,18.6,289542.0,0,67,0,부채 통합,단기 상환,276474.0,176044.5,27160.5,758
TEST_1176,주택 담보 대출 (거주 중),1939482.0,2년,0.0,9,18.5,1250700.0,0,26,0,부채 통합,단기 상환,335181.0,907326.0,20364.0,795
TEST_1177,주택 담보 대출 (거주 중),1722654.0,2년,0.0,15,18.3,525657.0,1,13,1,부채 통합,단기 상환,473715.0,202920.0,42636.0,695
TEST_1178,월세,2767606.5,6년,0.0,8,10.4,1049070.0,0,46,0,부채 통합,장기 상환,1180641.0,263653.5,15798.0,753
TEST_1179,주택 담보 대출 (거주 중),2592189.0,7년,0.0,17,37.1,2926011.0,0,9,0,부채 통합,단기 상환,333498.0,336100.5,34779.0,815
TEST_1180,주택 담보 대출 (거주 중),1737132.0,10년 이상,0.0,12,18.1,450780.0,0,5,0,부채 통합,장기 상환,519090.0,273286.5,30111.0,773
TEST_1181,주택 담보 대출 (거주 중),2690514.0,3년,0.0,8,20.5,729861.0,0,63,0,기타,단기 상환,334983.0,222499.5,28474.5,798
TEST_1182,월세,3386854.5,6년,0.0,7,14.5,0.0,0,41,0,기타,단기 상환,268158.0,0.0,78744.0,767
TEST_1183,주택 담보 대출 (거주 중),1162686.0,10년 이상,0.0,12,17.3,1291818.0,0,23,0,부채 통합,장기 상환,601623.0,440695.5,13177.5,725
TEST_1184,주택 담보 대출 (거주 중),2633172.0,3년,0.0,9,18.5,740817.0,0,73,0,부채 통합,단기 상환,536085.0,427386.0,21702.0,791
TEST_1185,자가,428668.5,9년,0.0,9,19.3,377388.0,1,3,1,부채 통합,단기 상환,205986.0,144067.5,4608.0,776
TEST_1186,주택 담보 대출 (거주 중),1686544.5,10년 이상,0.0,13,29.3,948486.0,0,60,0,부채 통합,단기 상환,303039.0,254761.5,27828.0,798
TEST_1187,월세,1395246.0,9년,0.0,9,26.3,876810.0,0,48,0,부채 통합,장기 상환,824274.0,691353.0,28021.5,676
TEST_1188,주택 담보 대출 (거주 중),676675.5,2년,0.0,9,14.8,339339.0,0,26,0,부채 통합,단기 상환,114279.0,149454.0,5611.5,736
TEST_1189,주택 담보 대출 (거주 중),1980066.0,1년 미만,0.0,11,10.0,340692.0,0,10,0,부채 통합,단기 상환,176154.0,198901.5,14503.5,758
TEST_1190,월세,2346120.0,10년 이상,0.0,14,16.4,828069.0,0,7,0,부채 통합,장기 상환,596310.0,533520.0,35386.5,764
TEST_1191,주택 담보 대출 (거주 중),4655019.0,1년 미만,0.0,7,15.3,49005.0,0,33,0,부채 통합,장기 상환,705606.0,41296.5,79911.0,684
TEST_1192,주택 담보 대출 (거주 중),1827676.5,1년,0.0,21,10.8,185625.0,0,72,0,부채 통합,단기 상환,227898.0,139621.5,37315.5,795
TEST_1193,주택 담보 대출 (거주 중),2187090.0,10년 이상,0.0,8,12.3,435072.0,0,74,0,부채 통합,장기 상환,446556.0,133380.0,2824.5,747
TEST_1194,월세,1912179.0,4년,0.0,10,9.1,406494.0,0,27,0,자동차 구매,단기 상환,247863.0,157633.5,12621.0,765
TEST_1195,주택 담보 대출 (거주 중),1009071.0,1년 미만,0.0,18,12.5,1165395.0,0,47,0,부채 통합,장기 상환,513612.0,336157.5,17490.0,707
TEST_1196,월세,1175682.0,8년,0.0,10,14.0,528264.0,0,11,0,기타,단기 상환,347622.0,357219.0,28314.0,624
TEST_1197,주택 담보 대출 (거주 중),7155637.5,8년,0.0,11,14.0,684255.0,0,4,0,부채 통합,단기 상환,636339.0,481023.0,55276.5,807
TEST_1198,자가,919353.0,2년,0.0,29,9.8,843942.0,0,29,0,부채 통합,단기 상환,258060.0,147972.0,16701.0,784
TEST_1199,자가,697965.0,1년,0.0,16,17.0,755865.0,0,29,0,부채 통합,단기 상환,90519.0,349894.5,12912.0,731
TEST_1200,주택 담보 대출 (거주 중),2812180.5,10년 이상,1.0,12,26.8,1117050.0,1,72,0,부채 통합,단기 상환,592053.0,327037.5,35386.5,816
TEST_1201,주택 담보 대출 (거주 중),2365386.0,10년 이상,0.0,11,16.9,673200.0,0,7,0,기타,장기 상환,557073.0,237804.0,3726.0,684
TEST_1202,월세,2217100.5,1년,0.0,9,20.1,1357521.0,0,42,0,부채 통합,단기 상환,833514.0,1027026.0,38743.5,722
TEST_1203,월세,974016.0,1년,0.0,19,15.6,244893.0,1,50,1,기타,단기 상환,208032.0,150166.5,17532.0,702
TEST_1204,월세,3205537.5,1년,0.0,16,21.6,799128.0,0,10,0,자동차 구매,단기 상환,350922.0,389937.0,46213.5,809
TEST_1205,자가,6286188.0,2년,0.0,9,15.8,0.0,0,65,0,결혼 자금,장기 상환,1132263.0,0.0,44002.5,669
TEST_1206,주택 담보 대출 (거주 중),1551055.5,8년,0.0,9,31.9,490017.0,1,48,0,주택 개보수,단기 상환,326535.0,228969.0,40585.5,765
TEST_1207,주택 담보 대출 (거주 중),1748304.0,10년 이상,0.0,15,23.4,1364022.0,0,48,0,부채 통합,단기 상환,514173.0,188470.5,45892.5,778
TEST_1208,월세,4130847.0,10년 이상,0.0,11,20.0,640035.0,0,21,0,부채 통합,장기 상환,465927.0,367593.0,60930.0,733
TEST_1209,주택 담보 대출 (거주 중),2085031.5,8년,0.0,9,14.0,874566.0,0,34,0,부채 통합,단기 상환,321915.0,175987.5,28495.5,749
TEST_1210,주택 담보 대출 (거주 중),2173410.0,1년 미만,0.0,10,20.0,1875588.0,0,12,0,부채 통합,단기 상환,402666.0,581514.0,29160.0,787
TEST_1211,월세,3121092.0,3년,0.0,13,21.7,646140.0,0,31,0,부채 통합,단기 상환,267696.0,468198.0,41875.5,729
TEST_1212,월세,4006444.5,2년,0.0,17,20.7,332145.0,0,28,0,부채 통합,단기 상환,230307.0,223440.0,70113.0,771
TEST_1213,자가,1482883.5,8년,0.0,9,22.7,881298.0,1,18,0,부채 통합,단기 상환,330198.0,277048.5,20142.0,787
TEST_1214,주택 담보 대출 (거주 중),1595886.0,10년 이상,0.0,7,14.5,878361.0,0,26,0,부채 통합,단기 상환,282216.0,100120.5,16890.0,818
TEST_1215,월세,1448512.5,3년,0.0,20,13.7,1197801.0,1,58,1,부채 통합,장기 상환,375705.0,134491.5,39231.0,744
TEST_1216,월세,1646103.0,7년,0.0,15,9.6,86988.0,0,16,0,부채 통합,장기 상환,532521.0,47481.0,17695.5,735
TEST_1217,주택 담보 대출 (거주 중),7247550.0,2년,0.0,15,28.0,1084182.0,0,23,0,사업 대출,단기 상환,805629.0,740629.5,134683.5,709
TEST_1218,주택 담보 대출 (거주 중),2226876.0,5년,0.0,22,22.9,909150.0,1,8,1,부채 통합,장기 상환,1031382.0,72247.5,73858.5,718
TEST_1219,주택 담보 대출 (거주 중),8587791.0,2년,0.0,7,25.4,1269774.0,0,2,0,의료비,단기 상환,333300.0,1014372.0,46516.5,809
TEST_1220,월세,2128779.0,10년 이상,0.0,8,25.5,540243.0,0,61,0,기타,단기 상환,405174.0,18183.0,585.0,815
TEST_1221,자가,1425285.0,10년 이상,0.0,13,27.6,1548063.0,0,19,0,사업 대출,장기 상환,734382.0,792841.5,24538.5,571
TEST_1222,주택 담보 대출 (거주 중),1963279.5,1년,0.0,11,16.6,659076.0,0,31,0,주택 개보수,단기 상환,243573.0,146860.5,15036.0,738
TEST_1223,월세,1737531.0,2년,0.0,11,23.0,338118.0,0,14,0,부채 통합,단기 상환,335313.0,230679.0,40542.0,782
TEST_1224,월세,1163740.5,3년,0.0,9,19.7,806487.0,0,38,0,부채 통합,단기 상환,429330.0,504963.0,15322.5,773
TEST_1225,월세,2525527.5,6년,0.0,16,27.2,1916178.0,0,9,0,부채 통합,단기 상환,971454.0,360753.0,25465.5,795
TEST_1226,월세,2479899.0,10년 이상,0.0,8,17.0,909612.0,0,42,0,부채 통합,단기 상환,489456.0,355879.5,15355.5,773
TEST_1227,주택 담보 대출 (거주 중),1888068.0,10년 이상,0.0,18,17.9,887007.0,0,77,0,부채 통합,단기 상환,336336.0,305662.5,34771.5,809
TEST_1228,월세,8443125.0,7년,0.0,7,28.6,1283304.0,0,14,0,기타,단기 상환,651750.0,101973.0,3940.5,776
TEST_1229,주택 담보 대출 (거주 중),2952714.0,10년 이상,0.0,12,24.0,619278.0,1,29,1,부채 통합,단기 상환,488433.0,170601.0,26820.0,807
TEST_1230,주택 담보 대출 (거주 중),5678169.0,2년,0.0,11,45.2,806520.0,0,79,0,기타,장기 상환,838629.0,161595.0,10267.5,744
TEST_1231,주택 담보 대출 (거주 중),2262786.0,8년,0.0,11,18.6,631818.0,0,8,0,부채 통합,단기 상환,403095.0,294661.5,27342.0,798
TEST_1232,월세,1993204.5,10년 이상,0.0,6,11.4,655743.0,0,38,0,부채 통합,단기 상환,593472.0,480823.5,26244.0,769
TEST_1233,월세,2863395.0,1년,0.0,12,15.5,321783.0,0,35,0,부채 통합,단기 상환,331551.0,192318.0,82323.0,796
TEST_1234,월세,2296872.0,7년,0.0,6,15.8,684717.0,0,31,0,기타,단기 상환,199452.0,376114.5,18432.0,809
TEST_1235,자가,1019929.5,6년,0.0,8,13.0,674619.0,0,72,0,부채 통합,장기 상환,423522.0,482989.5,20824.5,698
TEST_1236,주택 담보 대출 (거주 중),1058946.0,6년,0.0,15,21.8,685311.0,0,78,0,부채 통합,장기 상환,598554.0,471703.5,17473.5,733
TEST_1237,월세,3260058.0,1년 미만,0.0,12,13.2,274824.0,0,60,0,부채 통합,단기 상환,238392.0,123433.5,45912.0,769
TEST_1238,월세,1849365.0,10년 이상,0.0,19,19.6,1176549.0,0,52,0,부채 통합,장기 상환,724779.0,618820.5,27739.5,662
TEST_1239,주택 담보 대출 (거주 중),2258112.0,10년 이상,0.0,16,23.6,1470612.0,0,2,0,부채 통합,단기 상환,1143912.0,962730.0,35941.5,791
TEST_1240,주택 담보 대출 (거주 중),2019795.0,3년,0.0,10,16.0,1154043.0,0,4,0,기타,단기 상환,292347.0,209304.0,37197.0,740
TEST_1241,자가,845851.5,2년,0.0,7,17.0,107778.0,1,71,1,부채 통합,단기 상환,93852.0,57513.0,10432.5,780
TEST_1242,주택 담보 대출 (거주 중),3489112.5,8년,0.0,9,17.4,982443.0,0,81,0,부채 통합,단기 상환,517110.0,682176.0,33438.0,751
TEST_1243,주택 담보 대출 (거주 중),2335546.5,2년,0.0,9,23.5,251592.0,0,38,0,주택 개보수,장기 상환,423720.0,212496.0,25710.0,704
TEST_1244,주택 담보 대출 (거주 중),1181353.5,10년 이상,0.0,6,19.4,590370.0,0,10,0,부채 통합,장기 상환,600534.0,391561.5,20871.0,765
TEST_1245,월세,2963914.5,6년,0.0,9,21.3,453420.0,2,77,1,부채 통합,장기 상환,485661.0,250230.0,31120.5,760
TEST_1246,주택 담보 대출 (거주 중),1432039.5,4년,0.0,8,10.0,418935.0,1,33,1,부채 통합,단기 상환,334983.0,243133.5,32698.5,755
TEST_1247,월세,872869.5,6년,0.0,7,10.5,518826.0,0,17,0,부채 통합,단기 상환,185295.0,116508.0,15421.5,813
TEST_1248,주택 담보 대출 (거주 중),2647935.0,2년,0.0,11,22.6,706497.0,0,50,0,부채 통합,장기 상환,903672.0,475323.0,31996.5,764
TEST_1249,월세,1538886.0,10년 이상,0.0,10,22.4,578424.0,0,18,0,기타,단기 상환,168102.0,451098.0,37189.5,702
TEST_1250,월세,1159266.0,1년 미만,0.0,4,15.1,318780.0,0,61,0,사업 대출,장기 상환,201333.0,227943.0,6433.5,731
TEST_1251,자가,2952714.0,10년 이상,0.0,6,14.0,250206.0,1,55,1,부채 통합,단기 상환,439560.0,48621.0,17766.0,785
TEST_1252,주택 담보 대출 (거주 중),1210537.5,10년 이상,0.0,11,14.9,1145232.0,0,8,0,부채 통합,단기 상환,628254.0,665646.0,33592.5,800
TEST_1253,주택 담보 대출 (거주 중),943606.5,1년 미만,0.0,5,8.7,142428.0,0,53,0,부채 통합,단기 상환,219351.0,91542.0,4144.5,722
TEST_1254,주택 담보 대출 (거주 중),2511391.5,10년 이상,0.0,14,28.3,616044.0,1,74,1,부채 통합,장기 상환,646206.0,142072.5,47716.5,613
TEST_1255,주택 담보 대출 (거주 중),1465698.0,2년,0.0,9,12.5,280566.0,0,54,0,주택 개보수,장기 상환,652740.0,116080.5,10003.5,564
TEST_1256,주택 담보 대출 (거주 중),1633591.5,10년 이상,0.0,7,21.6,215589.0,1,68,1,부채 통합,단기 상환,311949.0,31093.5,28044.0,793
TEST_1257,월세,3134059.5,7년,0.0,11,21.5,1210704.0,0,3,0,부채 통합,단기 상환,725769.0,454831.5,13711.5,795
TEST_1258,월세,2096260.5,3년,0.0,12,18.0,284790.0,0,5,0,부채 통합,단기 상환,242715.0,162592.5,31968.0,771
TEST_1259,주택 담보 대출 (거주 중),2898450.0,10년 이상,0.0,13,10.8,1067880.0,0,21,0,부채 통합,단기 상환,570537.0,454689.0,26811.0,729
TEST_1260,주택 담보 대출 (거주 중),1146640.5,7년,0.0,12,27.4,1245816.0,0,22,0,부채 통합,장기 상환,585321.0,427129.5,32965.5,764
TEST_1261,월세,1874359.5,10년 이상,0.0,14,19.2,273801.0,0,25,0,기타,단기 상환,126885.0,127452.0,17494.5,687
TEST_1262,주택 담보 대출 (거주 중),1595088.0,3년,0.0,6,12.3,574266.0,0,46,0,부채 통합,단기 상환,685047.0,308484.0,14754.0,782
TEST_1263,주택 담보 대출 (거주 중),3056824.5,1년,0.0,5,21.1,436557.0,0,18,0,기타,장기 상환,653301.0,366082.5,45852.0,542
TEST_1264,주택 담보 대출 (거주 중),2008509.0,7년,0.0,8,21.0,542652.0,0,67,0,부채 통합,단기 상환,323004.0,355708.5,20001.0,811
TEST_1265,월세,1970176.5,5년,0.0,9,12.2,660792.0,0,9,0,부채 통합,단기 상환,503217.0,393186.0,49419.0,813
TEST_1266,월세,2207496.0,10년 이상,0.0,10,17.7,351879.0,1,64,1,부채 통합,단기 상환,337557.0,50131.5,29802.0,804
TEST_1267,월세,1883622.0,10년 이상,0.0,10,18.5,767580.0,0,19,0,부채 통합,장기 상환,201333.0,64296.0,4693.5,711
TEST_1268,주택 담보 대출 (거주 중),5985057.0,10년 이상,0.0,10,23.0,14311704.0,0,5,0,주택 개보수,장기 상환,1183182.0,6550867.5,44688.0,704
TEST_1269,주택 담보 대출 (거주 중),2174065.5,10년 이상,0.0,11,17.6,432993.0,0,6,0,부채 통합,단기 상환,671286.0,332424.0,35509.5,758
TEST_1270,주택 담보 대출 (거주 중),1272895.5,7년,0.0,12,19.7,1058013.0,0,41,0,부채 통합,단기 상환,491304.0,566523.0,18880.5,782
TEST_1271,자가,867112.5,2년,0.0,6,12.0,649770.0,0,9,0,부채 통합,장기 상환,343167.0,216058.5,23556.0,707
TEST_1272,주택 담보 대출 (거주 중),1177848.0,3년,0.0,8,31.6,477741.0,1,41,1,의료비,단기 상환,175362.0,159258.0,22084.5,769
TEST_1273,월세,2228244.0,10년 이상,0.0,7,12.0,680658.0,0,59,0,부채 통합,단기 상환,387024.0,451468.5,19126.5,793
